nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
Sweden,Ground_vehicles,2025-03-07,5.0 ~ 6.0,5.0,1927.0,289.53053104999134,0.5139521536066425,0.0458744161909704,0.0470212765957446,0.1201076245519102,0.2615126171723338,0.5056040591697559,0.1810275330766018
Britain,Ground_vehicles,2025-02-11,6.7 ~ 7.7,6.7,8603.0,692.1730920738244,0.5717673718470302,0.002094618156457,0.0031419272346855,0.1153132131550785,0.3106037933149626,0.5937595465366106,0.251997034982195
Italy,Ground_vehicles,2025-01-18,5.0 ~ 6.0,5.0,4413.0,575.7532668630561,0.6248506911398142,0.142556084296397,0.1226263312939043,0.1433038026433332,0.3499234646816033,0.6719519497703892,0.3368155374392479
USSR,Ground_vehicles,2025-02-17,2.0 ~ 3.0,2.0,958.0,48.5276617954071,0.4938977035490605,0.0446450939457202,0.0573277661795407,0.1265625022416752,0.4457587365631753,0.3694535122424848,0.2266259893175535
France,Ground_vehicles,2025-01-06,4.0 ~ 5.0,4.0,1637.0,359.6761352066789,0.6195813072693952,0.1729993891264508,0.1621869273060476,0.126168151264621,0.2465965051920264,0.6370088419363591,0.2857259322405776
Germany,Ground_vehicles,2025-02-02,6.0 ~ 7.0,6.0,21173.0,1107.585462336354,0.4353466726491286,0.0698998724791007,0.0795498984555802,0.1362793033633405,0.3666275391910799,0.4651458875559448,0.1481956592397429
Sweden,Ground_vehicles,2025-03-01,8.0 ~ 9.0,8.0,10845.0,839.522016399921,0.4679694329183956,0.0538377132319041,0.0510041493775933,0.1069079058243481,0.3085225911217757,0.4820257844301186,0.1419081210409627
Britain,Ground_vehicles,2025-03-10,8.3 ~ 9.3,8.3,13231.0,704.2797680531412,0.578711669563903,0.0740669639483032,0.0711586425818154,0.1152966736050119,0.3271330588907582,0.5991062173358478,0.2644345627954634
USA,Ground_vehicles,2025-02-05,4.0 ~ 5.0,4.0,8636.0,1013.8220009263548,0.5699694997684114,0.04662575266327,0.0414729041222788,0.1569177391690122,0.4280980011632756,0.4813594149403124,0.3170333484423443
France,Ground_vehicles,2025-03-10,2.0 ~ 3.0,2.0,294.0,66.89342403628117,0.4686680272108843,0.3302380952380952,0.4297619047619048,0.0469341271685918,0.3455133012880823,0.3219994605330681,0.1149820852340978
France,Ground_vehicles,2025-01-06,11.3 ~ 12.3,11.3,14505.0,2072.1428571428573,0.6418709134781112,0.1831761461564977,0.1996290934160634,0.1040731087739851,0.3216063439712835,0.7726099141028043,0.3182785164640227
Germany,Ground_vehicles,2025-03-13,2.3 ~ 3.3,2.3,1400.0,123.9906607142857,0.3336814285714286,0.6034071428571428,0.4501714285714285,0.1118191678754438,0.3418892208527203,0.4036584133664664,0.02200210492043
Italy,Ground_vehicles,2025-02-11,3.7 ~ 4.7,3.7,5181.0,573.2820626648652,0.6909099401659913,0.1325130283729009,0.1486450492182976,0.1924240132517623,0.5675968782162675,0.6345987862588196,0.5080740934376821
Israel,Ground_vehicles,2025-02-05,11.3 ~ 12.3,11.3,7904.0,1318.4103407557354,0.6022315156882592,0.0,0.0,0.1542190247233669,0.4731187330854693,0.7180168663479459,0.3624899242714828
USSR,Ground_vehicles,2025-02-02,8.7 ~ 9.7,8.7,44673.0,2356.615745448673,0.5670468806661743,0.0238047590267051,0.0252293331542542,0.1086804885532445,0.3064292116775647,0.5486660995784842,0.2414690135312641
Britain,Ground_vehicles,2025-03-04,3.3 ~ 4.3,3.3,1643.0,154.237198214648,0.6323123554473524,0.1411685940353012,0.1221302495435179,0.1471455927558069,0.3520386194515517,0.4574609851073463,0.3475401805000865
China,Ground_vehicles,2025-02-20,6.0 ~ 7.0,6.0,2408.0,275.70852713178294,0.5784732558139535,0.0113621262458471,0.012782392026578,0.1086810141941437,0.2184673998680636,0.6562314454567227,0.2236044554233183
Germany,Ground_vehicles,2025-01-18,8.7 ~ 9.7,8.7,31289.0,2296.2985114577004,0.4911494486880373,0.0948697625363546,0.1186372207485058,0.0849660875942302,0.2189205263179049,0.5037805572498331,0.1206373982896569
Britain,Ground_vehicles,2025-02-08,11.0 ~ 12.0,11.0,10336.0,1177.8084918177797,0.5556898219814241,0.0949284055727554,0.0722281346749226,0.1088076931077075,0.3116038137285629,0.6386943809181808,0.2319198155627688
Germany,Ground_vehicles,2025-03-28,3.0 ~ 4.0,3.0,4992.0,258.517085670406,0.3926192708333333,0.331748798076923,0.3021814903846154,0.1446397898121212,0.4240650882860605,0.3965391452825004,0.1301630452474641
Germany,Ground_vehicles,2025-02-14,6.3 ~ 7.3,6.3,16183.0,1045.1347066880885,0.443312327751344,0.0558369894333559,0.0552314156831242,0.1334543877767883,0.367850364327576,0.4502143399561367,0.1546871213317678
China,Ground_vehicles,2025-01-15,1.7 ~ 2.7,1.7,109.0,16.675840978593275,0.0825688073394495,0.048440366972477,0.0,0.0066510699589329,0.1164792891260231,0.2933651866305123,-0.3742139767889355
Sweden,Ground_vehicles,2025-01-21,7.7 ~ 8.7,7.7,11894.0,734.22228894921,0.4610663191525139,0.0594266016478896,0.06535732302001,0.1039249534500074,0.2905137068036096,0.470649993573706,0.1270214025158208
Japan,Ground_vehicles,2025-02-08,6.3 ~ 7.3,6.3,5347.0,486.0399195810735,0.5755663362633253,0.0272133906863661,0.0273125116887974,0.1456500365811942,0.3930033909225792,0.5918263890252138,0.3034393898036195
Britain,Ground_vehicles,2025-03-16,2.0 ~ 3.0,2.0,605.0,48.36108815426997,0.5837517355371902,0.0049586776859504,0.0099173553719008,0.1676113913432242,0.5553854361056987,0.5204307613322797,0.3803242723949751
France,Ground_vehicles,2025-01-12,10.0 ~ 11.0,10.0,701.0,701.0,0.6323,0.0,0.0,0.0981650121373174,0.3145815253951526,0.574875,0.3024335460400392
France,Ground_vehicles,2025-03-16,8.7 ~ 9.7,8.7,12033.0,935.6020776198786,0.6115944070472865,0.0710338236516247,0.0881442699243746,0.1062627678689779,0.3031823238543387,0.6173590695070814,0.2833251242915205
Germany,Ground_vehicles,2025-01-09,8.7 ~ 9.7,8.7,29399.0,2160.683508225904,0.4844729242491241,0.0987622027960134,0.1219262559951018,0.0873105456990614,0.2257995015160262,0.5037805572498331,0.1178129816895357
Italy,Ground_vehicles,2025-02-14,6.0 ~ 7.0,6.0,4577.0,422.3266149588522,0.6106590561503169,0.0934083460782171,0.067520209744374,0.1719202662297364,0.3263956834251614,0.6968830057149976,0.3338477160399001
Japan,Ground_vehicles,2025-03-25,6.0 ~ 7.0,6.0,2872.0,300.86079387186624,0.5933594011142062,0.0480153203342618,0.0411559888579387,0.1921054395037595,0.4201550711497863,0.5865809235010891,0.3612132625165888
Japan,Ground_vehicles,2025-02-05,4.0 ~ 5.0,4.0,1596.0,287.70384294068504,0.5883750626566416,0.0082017543859649,0.0023433583959899,0.192652045097401,0.5221128600590084,0.624420669018978,0.3905449070911605
France,Ground_vehicles,2025-01-24,1.7 ~ 2.7,1.7,259.0,45.97812097812098,0.5912694980694981,0.0,0.0,0.0738735568154445,0.2632099209052669,0.2623222926100422,0.228118190570038
USSR,Ground_vehicles,2025-01-09,10.0 ~ 11.0,10.0,48999.0,3905.349629584277,0.4560189452845977,0.1127820975938284,0.1102661278801608,0.065770986251718,0.1485285817985155,0.4273986780429318,0.0492824398671475
Italy,Ground_vehicles,2025-01-03,3.0 ~ 4.0,3.0,3012.0,354.9242031872509,0.5941124501992032,0.1134960159362549,0.1394721115537848,0.1475472295962891,0.4613693835562885,0.6494921611544845,0.3460149098345758
USA,Ground_vehicles,2025-01-09,6.0 ~ 7.0,6.0,35480.0,1528.500328957964,0.7138345095828634,0.0056014656144306,0.0049244644870349,0.1793619127305551,0.5628827885648586,0.6774802577419301,0.5207295120535111
USSR,Ground_vehicles,2025-01-09,6.3 ~ 7.3,6.3,16382.0,1048.0701757445745,0.5411043279208887,0.0884550115980954,0.0816798925650103,0.1206600787799783,0.3234958999295718,0.5054269198001817,0.2291880750649016
France,Ground_vehicles,2025-02-08,12.0 ~ 13.0,12.0,24841.0,3548.714285714286,0.7288227285536009,0.1536125759832534,0.1896960669860311,0.1059837429142251,0.3383624465051852,0.7726099141028043,0.4120825960207014
Britain,Ground_vehicles,2025-01-18,9.3 ~ 10.3,9.3,6159.0,679.3157087189479,0.5740613898360124,0.0909660659197921,0.1204870920603994,0.0990613329055763,0.2478401198327485,0.5808356577178814,0.2225669974554314
Italy,Ground_vehicles,2025-03-19,6.7 ~ 7.7,6.7,1225.0,152.4781632653061,0.5339129795918368,0.0,0.0,0.1254313398161017,0.2446826223273062,0.5920860900874915,0.1989295651443535
China,Ground_vehicles,2025-03-19,11.0 ~ 12.0,11.0,7424.0,910.0480603448276,0.5936305765086207,0.0737473060344827,0.0850754310344827,0.1091831302951121,0.3047965943251015,0.6053001914477718,0.2678438071954242
China,Ground_vehicles,2025-01-27,8.7 ~ 9.7,8.7,6857.0,501.36767779884303,0.6153095376987021,0.0781216275339069,0.0646813475280735,0.1196639159634131,0.3563293513638447,0.6158341531835686,0.3136633797344955
USA,Ground_vehicles,2025-01-27,1.0 ~ 2.0,1.0,591.0,118.27608573040044,0.3223071065989847,0.0,0.0,0.1637848162860127,0.3493993047142386,0.2573137943239573,0.0477377627153106
China,Ground_vehicles,2025-03-10,10.7 ~ 11.7,10.7,6527.0,1038.3889995403708,0.5942280833461008,0.136479240079669,0.1365926152903324,0.0994120157765113,0.2650686385251646,0.6008690779024946,0.2487043424821371
Italy,Ground_vehicles,2025-01-21,9.3 ~ 10.3,9.3,11032.0,1358.6866388687456,0.5985579496011603,0.0440137781000725,0.0401595358955765,0.1264175356219603,0.3547221796215254,0.5810954522979194,0.3008745141393538
France,Ground_vehicles,2025-03-07,9.3 ~ 10.3,9.3,12457.0,1248.8157501806213,0.6089951432929277,0.0587573251986834,0.0873605201894517,0.1014210911683657,0.291441027555654,0.6186469905836712,0.273591452187092
USA,Ground_vehicles,2025-03-13,7.3 ~ 8.3,7.3,10725.0,686.2943014763015,0.5119966526806526,0.0308531468531468,0.0281006993006992,0.0974459358656261,0.2611701832481238,0.4988690352692668,0.1638653169887848
Britain,Ground_vehicles,2025-01-27,2.7 ~ 3.7,2.7,987.0,57.46938775510204,0.7518190476190475,0.0,0.0,0.2253834757224871,0.6398898486799167,0.4511942823751934,0.6150077620606362
Sweden,Ground_vehicles,2025-02-17,3.0 ~ 4.0,3.0,4971.0,764.019932273855,0.5365911486622411,0.0128143230738282,0.0088714544357272,0.2767315348946123,0.5476424185901223,0.3882016868780226,0.4032592762925636
Britain,Ground_vehicles,2025-01-27,8.7 ~ 9.7,8.7,7160.0,724.1148743016761,0.6123883938547486,0.0,0.0,0.125235465907708,0.3504442188528005,0.5994647465556711,0.3124931390272648
USSR,Ground_vehicles,2025-03-10,9.0 ~ 10.0,9.0,19845.0,1793.3303554931672,0.5070734845049131,0.022615268329554,0.0216729654824892,0.1015575086676716,0.2748236246125864,0.5140415213856405,0.1662270522735736
Sweden,Ground_vehicles,2025-02-20,5.0 ~ 6.0,5.0,2481.0,379.8215773209727,0.4780490124949617,0.0369044740024183,0.0421765417170495,0.1119164123448291,0.2387814510114578,0.5056040591697559,0.1320995663034333
France,Ground_vehicles,2025-01-09,12.0 ~ 13.0,12.0,15338.0,2191.1428571428573,0.6539611813795801,0.1878836875733472,0.20825661755118,0.1038736590381685,0.3218029021450233,0.7726099141028043,0.3303014047132931
Israel,Ground_vehicles,2025-01-18,5.3 ~ 6.3,5.3,3071.0,1008.5630087919244,0.5565868121133181,0.0,0.0,0.1690305624879763,0.2518268588639427,0.6327244112840444,0.2530195107320032
Italy,Ground_vehicles,2025-03-31,6.0 ~ 7.0,6.0,2019.0,213.90007429420504,0.6870691431401683,0.0819712729073798,0.0629222387320455,0.1849794139523213,0.5294303187401561,0.6968830057149976,0.4865657289728863
Sweden,Ground_vehicles,2025-03-13,9.3 ~ 10.3,9.3,9159.0,941.0200222003856,0.5592046620810133,0.1435014739600393,0.1638257451686865,0.0899110833542492,0.2317633686689892,0.5755296408021433,0.1962626453617166
Sweden,Ground_vehicles,2025-03-28,3.0 ~ 4.0,3.0,2887.0,508.3674517954046,0.3799216834083824,0.0011430550744717,0.0011430550744717,0.2265878006228651,0.4565409631398407,0.3882016868780226,0.1828572993487775
USA,Ground_vehicles,2025-02-05,12.0 ~ 13.0,12.0,6551.0,3275.5,0.4559695161044115,0.0,0.0,0.1152926328208398,0.3068777881215423,0.5119308418362349,0.1349447130075644
China,Ground_vehicles,2025-02-14,6.3 ~ 7.3,6.3,1391.0,176.47721063982746,0.6064725377426312,0.0076347951114306,0.0101797268152408,0.1177941610622737,0.2608875996923176,0.5774815135645377,0.2717990197076473
Britain,Ground_vehicles,2025-03-16,11.7 ~ 12.7,11.7,3469.0,406.0075361363917,0.6279990775439608,0.0785817238397232,0.0780397809166906,0.1420764622992878,0.3731887807655292,0.6386943809181808,0.3468938654302076
Britain,Ground_vehicles,2025-01-30,4.3 ~ 5.3,4.3,3602.0,240.18956829539144,0.5215943920044419,0.18247084952804,0.1995197112715158,0.1817935641441715,0.3524966671142623,0.5030947489769371,0.2600502958735095
China,Ground_vehicles,2025-03-19,2.7 ~ 3.7,2.7,174.0,25.628352490421456,0.5842672413793103,0.0,0.0,0.1050819463143349,0.4547730096204364,0.640204926403751,0.3056912298282627
Germany,Ground_vehicles,2025-02-02,11.7 ~ 12.7,11.7,37907.0,4741.051093465588,0.601984807555333,0.1359411190545282,0.1375218297412087,0.1019436872512109,0.3031284767550158,0.5934360588549557,0.2708210860240597
France,Ground_vehicles,2025-01-06,5.3 ~ 6.3,5.3,4061.0,565.1369531314126,0.5816887712386112,0.1275055405072642,0.1349421324796848,0.0907517144046982,0.21990841718309,0.6341760177134457,0.2153589159541091
China,Ground_vehicles,2025-01-18,2.7 ~ 3.7,2.7,422.0,87.42496050552923,0.2923009478672986,0.0,0.0,0.1473362063624753,0.3714122531341864,0.640204926403751,0.0141071415983912
China,Ground_vehicles,2025-02-05,11.7 ~ 12.7,11.7,2298.0,766.0,0.6553718450826805,0.0,0.0,0.1559964274572197,0.4455923721056226,0.6148378139016186,0.4076477256803612
USA,Ground_vehicles,2025-03-07,12.0 ~ 13.0,12.0,5200.0,2600.0,0.4937148653846154,0.0,0.0,0.110283754370567,0.3067945805294973,0.5119308418362349,0.1693264411117356
China,Ground_vehicles,2025-02-14,4.3 ~ 5.3,4.3,1365.0,198.4758852258852,0.5868796336996337,0.3133406593406593,0.4572014652014651,0.1654853914070597,0.2765786718062225,0.6603813928207456,0.2891936020882075
USSR,Ground_vehicles,2025-01-27,2.3 ~ 3.3,2.3,1546.0,80.03208587445327,0.6658610608020697,0.2871668822768434,0.24127425614489,0.1952915873478878,0.3434142117211808,0.5153746235970802,0.4102821904789162
Israel,Ground_vehicles,2025-02-17,5.7 ~ 6.7,5.7,3091.0,787.2875552679823,0.6064962148172112,0.0,0.0004335166612746,0.2105462204460218,0.2739083554025074,0.63930220874503,0.3379314799832966
Israel,Ground_vehicles,2025-03-25,11.3 ~ 12.3,11.3,4560.0,718.245303362573,0.7222597807017543,0.0071052631578947,0.0080526315789473,0.218057276194487,0.7534260464592596,0.7180168663479459,0.6183768001182162
Sweden,Ground_vehicles,2025-01-12,2.7 ~ 3.7,2.7,2218.0,311.92147580402764,0.4574278178539225,0.0059332732191163,0.0044499549143372,0.389854134423321,0.6560577213401423,0.4038660283879721,0.4355378925861217
China,Ground_vehicles,2025-01-30,2.7 ~ 3.7,2.7,354.0,79.12241054613936,0.3848022598870056,0.0,0.0,0.1478220260976892,0.4343870630724936,0.640204926403751,0.127902621271207
USA,Ground_vehicles,2025-01-21,5.0 ~ 6.0,5.0,16494.0,1568.5214098055858,0.5791311325330423,0.0397744634412513,0.0594034194252455,0.1318047512117582,0.3357151229877226,0.5885093427721979,0.2787062327949848
France,Ground_vehicles,2025-01-24,8.0 ~ 9.0,8.0,6952.0,606.4594433256617,0.6134990218642118,0.0474597238204833,0.0439441887226697,0.1121175547732646,0.3374676354149884,0.6681272907773548,0.3005460359363971
Italy,Ground_vehicles,2025-02-02,10.7 ~ 11.7,10.7,9573.0,1081.597783697204,0.6617527943173509,0.0854329886138096,0.0965684738326543,0.0852873981014405,0.2424458949155945,0.6628969881847925,0.2992886844598033
Germany,Ground_vehicles,2025-01-03,2.0 ~ 3.0,2.0,1351.0,77.22396108702549,0.5811518134715027,0.0701776461880088,0.0452923760177646,0.1850996151105962,0.5387075534621171,0.6755834130888771,0.3838177724380447
USSR,Ground_vehicles,2025-03-31,10.3 ~ 11.3,10.3,23182.0,1769.0270037097748,0.4149820852385472,0.127437235786386,0.119945216115952,0.072034452318612,0.1549240656717297,0.4203270631312965,0.0145467443514287
Germany,Ground_vehicles,2025-01-21,7.7 ~ 8.7,7.7,23959.0,1892.627904614828,0.3943579489962017,0.1111348553779373,0.1008481155306982,0.1056551354087921,0.2531844516001083,0.4119025143075977,0.0490346915612933
China,Ground_vehicles,2025-03-10,11.3 ~ 12.3,11.3,3022.0,909.8667549084493,0.6286800794176043,0.1655195234943745,0.092799470549305,0.1171468495377372,0.3485747541982626,0.617853390007437,0.3227752743577587
Britain,Ground_vehicles,2025-02-17,5.7 ~ 6.7,5.7,2192.0,223.80314781021897,0.5049810675182482,0.0,0.0050912408759124,0.1575195082830321,0.3630541747131116,0.5300383757983747,0.2307861002142137
Britain,Ground_vehicles,2025-01-18,6.7 ~ 7.7,6.7,8031.0,672.9261299962643,0.597682306064002,0.0059021292491595,0.0043282281160503,0.1111371699573168,0.3050601751323938,0.5937595465366106,0.2732846995746621
China,Ground_vehicles,2025-03-19,5.0 ~ 6.0,5.0,1741.0,144.6861956729849,0.7161840321654221,0.1536588167719701,0.1486042504307869,0.1886385858195545,0.5904311628473992,0.719040846826778,0.5384309075494293
Japan,Ground_vehicles,2025-01-18,4.0 ~ 5.0,4.0,1744.0,326.1670489296636,0.596861009174312,0.009466743119266,0.0047706422018348,0.209129196512413,0.5322017348557088,0.624420669018978,0.41336423175853
France,Ground_vehicles,2025-03-22,9.0 ~ 10.0,9.0,9645.0,990.5469155002592,0.6156276620010368,0.0637739761534473,0.1000051840331778,0.1060092493663859,0.311995398407717,0.6186469905836712,0.2901242897488196
Israel,Ground_vehicles,2025-02-05,6.7 ~ 7.7,6.7,2504.0,331.5300519169329,0.4974026757188498,0.0036541533546325,0.0021924920127795,0.079859788810846,0.156330716510969,0.477903538681044,0.1026474236650259
Sweden,Ground_vehicles,2025-02-08,12.0 ~ 13.0,12.0,11666.0,2333.2,0.648000865763758,0.2504303103034459,0.2970529744556832,0.1246156217856362,0.4174116641167262,0.6717686777828475,0.3699929540238615
Germany,Ground_vehicles,2025-02-20,5.0 ~ 6.0,5.0,23292.0,1020.8777314371852,0.5236246737077108,0.131795466254508,0.1287819852309806,0.1357595362680782,0.3962013441937334,0.5484228037156397,0.2459755724787641
Germany,Ground_vehicles,2025-03-31,12.0 ~ 13.0,12.0,10544.0,2108.8,0.6069829855842184,0.0,0.0,0.1274984230260807,0.4142950496941898,0.6178880009653654,0.3298571868677533
Japan,Ground_vehicles,2025-01-30,9.7 ~ 10.7,9.7,1554.0,518.0,0.5740185971685972,0.0317631917631917,0.0317631917631917,0.0708287859179509,0.1625855241604729,0.6565419021049183,0.1753315481353899
Britain,Ground_vehicles,2025-01-18,7.7 ~ 8.7,7.7,14556.0,612.1792101767885,0.6431689269029954,0.0508992855179994,0.0430104424292388,0.1279051311693427,0.348311499206508,0.6012681999769764,0.3443414734975448
USA,Ground_vehicles,2025-01-27,1.3 ~ 2.3,1.3,545.0,130.53180428134556,0.3467324770642201,0.0,0.0,0.1253596229292896,0.1764083558967415,0.3615818789376482,-0.011034031551258
USA,Ground_vehicles,2025-01-21,11.0 ~ 12.0,11.0,32937.0,2667.181194401433,0.4425126544615478,0.0592907672222728,0.0511862039651455,0.098023324063645,0.2546009404028165,0.5121232240597264,0.0925783014420733
USSR,Ground_vehicles,2025-01-06,11.7 ~ 12.7,11.7,46150.0,8425.347045142651,0.6545859349945828,0.1721148429035753,0.1934808234019501,0.0869039436593719,0.2505571452727824,0.5329030639650763,0.295899490847561
Britain,Ground_vehicles,2025-03-16,10.0 ~ 11.0,10.0,4202.0,475.2887196573061,0.5493666825321275,0.1443431699190861,0.1822013326987148,0.0904160614936035,0.2383091994906405,0.5305135253809674,0.1889407429172507
Sweden,Ground_vehicles,2025-01-15,5.0 ~ 6.0,5.0,2436.0,363.10769020251774,0.5053118637110017,0.0757266009852216,0.0686822660098522,0.1093181972273375,0.2494173789097936,0.5056040591697559,0.1611737702413697
Sweden,Ground_vehicles,2025-03-25,6.0 ~ 7.0,6.0,1756.0,410.6195899772209,0.5113396924829157,0.0300341685649202,0.0300341685649202,0.0951036606267492,0.2847349868698509,0.5135325118302669,0.1694954810879909
Sweden,Ground_vehicles,2025-01-30,8.3 ~ 9.3,8.3,11384.0,1019.33530770003,0.5047891953619115,0.0509135628952916,0.0509135628952916,0.0983383707077019,0.2801218072817915,0.5379104687719822,0.1635631120780775
Israel,Ground_vehicles,2025-03-01,10.0 ~ 11.0,10.0,814.0,814.0,0.5329,0.14,0.14,0.0722474552748454,0.2019562102570782,0.493225,0.1482682232286541
Israel,Ground_vehicles,2025-02-20,7.7 ~ 8.7,7.7,3645.0,276.2776848041457,0.4998086419753086,0.0049931412894375,0.0033882030178326,0.0965025021883718,0.2970759665818465,0.5168953471727927,0.1630056053045191
